lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
31,,,Ersatz(neubau) mit Erhöhung der,HS/MS-Umspannwerk,-,-,UW-Neubau für die Entlastung des MS-Netzes Fürstenberg inkl. Erhöhung der,Zubau Erzeugung und Verbrauch,Nein Engpass zu beheben,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2022,04/2018,12/2024,8.100.000 €,im Bau,Brandenburg
32,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der Übertragungskapazität der HS-Schaltanlage auf eine HS-Schaltanlage am höhere vorhandenen Übertragungs- und Standort,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,10/2025,12/2027,6.500.000 €,konkrete Planung,Brandenburg
33,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,26 MVA,UW-Neubau für die Kurzschlussfestigkeit Entlastung des MS-Netzes Rheinsberg inkl. 20-kV-,Zubau Verbraucher,Nein,Nein Engpass vorzubeugen,2024,09/2022,12/2024,6.500.000 €,im Bau,Brandenburg
34,,,Neubau Übertragungskapazität,HS/MS-Umspannwerk,-,17 MVA,UW-Neubau für die Spannungsumstellung Entlastung des MS-Netzes Britz,Zubau Erzeugung und Verbrauch,Nein,Nein,2023,04/2024,12/2025,8.000.000 €,im Bau,Brandenburg
35,,,Neubau,HS/MS-Umspannwerk,-,62 MVA,UW-Neubau für die Entlastung des MS-Netzes Hohen Neuendorf,Zubau Verbraucher,Nein,"Ja, um einem verbrauchsbedingten",2025,04/2025,12/2026,9.500.000 €,konkrete Planung,Brandenburg
36,,,Ersatz(neubau) mit Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der HS-Schaltanlage auf eine höhere Übertragungs- und,Zubau Verbraucher,Nein,Nein Engpass vorzubeugen,2024,04/2026,12/2029,6.500.000 €,konkrete Planung,Brandenburg
37,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der Kurzschlussfestigkeit HS-Schaltanlage auf eine höhere Übertragungs- und,Zubau EE-Anlagen,Nein,"Ja, um einem erzeugungsbedingten",2023,01/2019,12/2023,2.100.000 €,abgeschlossen,Mecklenburg-Vorpommern
38,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der Kurzschlussfestigkeit HS-Schaltanlage auf eine höhere Übertragungs- und,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2027,01/2028,12/2031,12.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
39,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der Kurzschlussfestigkeit HS-Schaltanlage auf eine höhere Übertragungs- und,Zubau Erzeugung und Verbrauch,Nein,Nein Engpass vorzubeugen,2025,01/2026,12/2028,6.500.000 €,konkrete Planung,Brandenburg
40,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,26 km,311 MVA,Freileitungsneubau Kurzschlussfestigkeit auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um einem erzeugungsbedingten",2031,01/2030,12/2033,16.900.000 €,vorgesehene Maßnahme,Brandenburg
41,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,28 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2029,12/2031,18.200.000 €,vorgesehene Maßnahme,Brandenburg
42,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,6 km,100 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,Nein Engpass zu beheben,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2025,01/2025,12/2026,4.000.000 €,konkrete Planung,Brandenburg
43,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,26 km,190 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2026,12/2028,16.900.000 €,konkrete Planung,Brandenburg
44,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,42 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2028,12/2030,27.500.000 €,konkrete Planung,Mecklenburg-Vorpommern
45,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,Engpass zu beheben,Engpass vorzubeugen,,,,,weggefallene Maßnahme,Brandenburg
46,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,15 km,302 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,Nein,"Ja, um einem erzeugungsbedingten",2029,01/2029,12/2030,10.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
47,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,37 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Erzeugung und Verbrauch,Nein,Nein Engpass vorzubeugen,2028,01/2026,12/2028,24.000.000 €,konkrete Planung,Mecklenburg-Vorpommern
48,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,13 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,Nein,"Ja, um einem erzeugungsbedingten",2030,01/2029,12/2031,8.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
49,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,32 km,-,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2029,12/2031,20.800.000 €,vorgesehene Maßnahme,Brandenburg
50,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,15 km,319 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2027,01/2030,12/2032,10.000.000 €,konkrete Planung,Brandenburg
51,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,32 km,204 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Erzeugung und Verbrauch,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2029,01/2028,12/2030,20.800.000 €,konkrete Planung,Brandenburg
52,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,11 km,56 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2029,12/2030,7.200.000 €,vorgesehene Maßnahme,Brandenburg
53,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,Engpass zu beheben,Engpass vorzubeugen,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
54,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,15 km,319 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,"Ja, um einen verbrauchsbedingten","Ja, um einem verbrauchsbedingten",2027,01/2030,12/2032,10.500.000 €,konkrete Planung,Brandenburg
55,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,3 km,73 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,Nein Engpass zu beheben,Nein Engpass vorzubeugen,2030,01/2030,12/2030,2.000.000 €,vorgesehene Maßnahme,Brandenburg
56,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,21 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um einem erzeugungsbedingten",2031,01/2030,12/2032,13.700.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
57,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,6 km,56 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Erzeugung und Verbrauch,Nein Engpass zu beheben,Nein Engpass vorzubeugen,2029,01/2029,12/2029,3.900.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
58,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,25 km,268 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um einem erzeugungsbedingten",2028,01/2030,12/2032,16.900.000 €,konkrete Planung,Mecklenburg-Vorpommern
59,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,8 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,Nein Engpass zu beheben,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2030,01/2029,12/2030,5.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
60,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,30 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2030,12/2032,19.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
61,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,3 km,56 MVA,Freileitungsneubau auf vorhandener Trasse,"Kein Zubau (reiner Ersatz, N-1",Nein,Nein Engpass vorzubeugen,2027,01/2029,12/2029,2.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
62,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,2 km,56 MVA,Freileitungsneubau auf vorhandener Trasse,"Zubau Sicherheit, Verbraucher Sonstiges)",Nein,Nein,2027,01/2029,12/2029,2.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
63,,,Übertragungskapazität,,,,,,,,,,,,,
64,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der Kurzschlussfestigkeit HS-Schaltanlage auf eine höhere Übertragungs- und,Zubau Erzeugung und Verbrauch,Nein,Nein,2025,04/2023,12/2025,5.500.000 €,im Bau,Mecklenburg-Vorpommern
65,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der Kurzschlussfestigkeit HS-Schaltanlage auf eine höhere Übertragungs- und,Zubau EE-Anlagen,Nein,Nein,2026,01/2026,12/2028,5.000.000 €,konkrete Planung,Mecklenburg-Vorpommern
66,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Wriezen,Zubau Erzeugung und Verbrauch,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2025,04/2025,12/2026,9.000.000 €,konkrete Planung,Brandenburg
67,,,Neubau,HS-Schaltanlage,-,-,Neubau einer HS-Schaltanlage zur Neustrukturierung des HS-Verteilnetzes,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2027,01/2028,12/2029,6.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
68,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neubau Verteilnetz einer HS-Schaltanlage zur Einbindung einer HöS/HS-Netzschnittstelle,in das Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2027,01/2029,12/2031,8.000.000 €,konkrete Planung,Mecklenburg-Vorpommern
69,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Schaltanlage,zum ÜNB -,-,Ersatzneubau der Kurzschlussfestigkeit HS-Schaltanlage auf eine höhere Übertragungs- und,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,04/2026,12/2030,15.000.000 €,konkrete Planung,Brandenburg
70,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,-,Ersatzneubau der Kurzschlussfestigkeit mit HS-Schaltanlage zusätzlicher auf eine Einbindung höhere zweier Übertragungs- und Leitungsschaltfelder,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2025,04/2026,12/2028,6.500.000 €,konkrete Planung,Brandenburg
71,,,Neubau,HS-Netzanschluss,-,-,Kreuztraversenmaste im HS-Freileitungsnetz,Zubau Erzeugung und Verbrauch,Nein,Nein,2033,01/2024,12/2033,120.000.000 €,vorgesehene Maßnahme Bitte,auswählen!
72,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,6 km,211 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2029,12/2029,3.900.000 €,vorgesehene Maßnahme,Brandenburg
73,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,49 km,670 MVA,Neubau der Hochtemperaturleiterseil vorhandenen Freileitungstrasse und Netzverstärkung mittels,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,12/2029,12/2033,42.300.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
74,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,8 km,668 MVA,Freileitungsneubau auf vorhandener Trasse mit HTLS- Zweierbündel,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2029,12/2029,5.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
75,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,27 km,212 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2030,12/2031,8.300.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
76,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,25 km,211 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2030,12/2032,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
77,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
78,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,57 km,246 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2030,12/2033,37.100.000 €,vorgesehene Maßnahme,Brandenburg
79,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,18 km,204 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2030,12/2033,11.700.000 €,konkrete Planung,Brandenburg
80,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,23 km,246 MVA,Neuerrichtung einer HS-Freileitung auf vorhandener Trasse,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2029,12/2032,15.000.000 €,vorgesehene Maßnahme,Brandenburg
81,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,37 km,211 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2031,12/2033,10.400.000 €,vorgesehene Maßnahme,Brandenburg
82,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,48 km,422 MVA,Freileitungsneubau auf vorhandener Trasse mit HTLS- Zweierbündel,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2031,12/2033,31.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
83,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,17 km,203 MVA,Neuerrichtung einer HS-Freileitung auf vorhandener Trasse,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2023,12/2031,11.000.000 €,vorgesehene Maßnahme,Brandenburg
84,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,41 km,82 MVA,Neuerrichtung einer HS-Freileitung auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2030,12/2032,12.800.000 €,konkrete Planung,Brandenburg
