lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,netztechnische Begründung für den Netzausbau 1. kurze Beschreibung,netztechnische Begründung für den Netzausbau 2. Aus welchem Grund erfolgt die Netzausbaumaßnahme überwiegend?,optimaler Zeitpunkt der Fertigstellung aus Sicht der Netzplanung [JJJJ],voraussichtlicher Zeitpunkt des Baubeginns [MM/JJJJ],voraussichtlicher Zeitpunkt der Inbetriebnahme [MM/JJJJ],"Angabe des Verzögerungsgrundes a) bis g), Mehrfachnennung möglich",Beschreibung angegebener Verzögerungsgrund,Projektstatus,Stand Genehmigungsverfahren,13,Hauptsächlich betroffenes Teilnetzgebiet
45,Ertüchtigung von Umspannwerken,Erneuerung und Verstärkung vorhandener Umspannwerke,Netzoptimierung und - verstärkung,"110/20 kV Umspanner, 110-kV Schaltanlagen , 20 kv- Schaltanlage",Erwarteter Lastanstieg bedingt eine Verstärkung der Kapazität der Umspannwerke,Zubau Erzeugung und Verbrauch,2033,01/2025,12/2033,,,vorgesehene Maßnahme,noch nicht eingeleitet,UW HS auf MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
46,Ertüchtigung von Umspannwerken,Erneuerung und Verstärkung vorhandener Umspannwerke,Netzoptimierung und - verstärkung,"110/20 kV Umspanner, 110-kV Schaltanlagen , 20 kv- Schaltanlage",Erwarteter Lastanstieg bedingt eine Verstärkung der Kapazität der Umspannwerke,Zubau Erzeugung und Verbrauch,2033,01/2025,12/2033,,,vorgesehene Maßnahme,noch nicht eingeleitet,UW HS auf MS,Hessisches Ried
47,Neubau von Umspannwerken,Errichtung neuer Umspannwerke,Neubau,"110/20 kV Umspanner, 110-kV Schaltanlagen , 20 kv- Schaltanlage",Erwarteter Lastanstieg bedingt einen Neubau Umspannwerken,Zubau Erzeugung und Verbrauch von,2033,01/2025,12/2033,,,vorgesehene Maßnahme,noch nicht eingeleitet,UW HS auf MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
48,Neubau von Umspannwerken,Errichtung neuer Umspannwerke,Neubau,"110/20 kV Umspanner, 110-kV Schaltanlagen , 20 kv- Schaltanlage",Erwarteter Lastanstieg bedingt einen Neubau Umspannwerken,Zubau Erzeugung und Verbrauch von,2033,01/2025,12/2033,,,vorgesehene Maßnahme,noch nicht eingeleitet,UW HS auf MS,Hessisches Ried
49,Ertüchtigung von Ortsnetzstationen,Erneuerung und Verstärkung vorhandener Ortsnetzstationen,Netzoptimierung und - verstärkung,Ortsnetzstationen,Leistungsverstärkung vorhandener Trafos,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,UW MS auf NS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
50,Ertüchtigung von Ortsnetzstationen,Erneuerung und Verstärkung vorhandener Ortsnetzstationen,Netzoptimierung und - verstärkung,Ortsnetzstationen,Leistungsverstärkung vorhandener Trafos,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,UW MS auf NS,Hessisches Ried
51,Neubau von Ortsnetzstationen,Errichtung neuer Ortsnetzstationen,Netzoptimierung und - verstärkung,Ortsnetzstationen,Lastbedingte Verdichtung der Ortsnetzstationen,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,UW MS auf NS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
52,Neubau von Ortsnetzstationen,Errichtung neuer Ortsnetzstationen,Netzoptimierung und - verstärkung,Ortsnetzstationen,Lastbedingte Verdichtung der Ortsnetzstationen,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,UW MS auf NS,Hessisches Ried
53,Ertüchtigung im Mittelspannungsnetz,Erneuerung und Verstärkung vorhandenes Mittelspannungsnetz,Netzoptimierung und - verstärkung,20-kV-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
54,Ertüchtigung im Mittelspannungsnetz,Erneuerung und Verstärkung vorhandenes Mittelspannungsnetz,Netzoptimierung und - verstärkung,20-kV-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,MS,Hessisches Ried
55,Neubau von Mittelspannungsnetz,Errichtung von Mittelspannungsnetz,Netzoptimierung und - verstärkung,20-kV-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
56,Neubau von Mittelspannungsnetz,Errichtung von Mittelspannungsnetz,Netzoptimierung und - verstärkung,20-kV-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,MS,Hessisches Ried
57,Ertüchtigung im Niederspannungsnetz,Erneuerung und Verstärkung vorhandenes Niederspannungsnetz,Netzoptimierung und - verstärkung,400V-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,NS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
58,Ertüchtigung im Niederspannungsnetz,Erneuerung und Verstärkung vorhandenes Niederspannungsnetz,Netzoptimierung und - verstärkung,400V-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,NS,Hessisches Ried
59,Neubau von Niederspannungsnetz,Errichtung von Niederspannungsnetz,Netzoptimierung und - verstärkung,400V-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,NS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
60,Neubau von Niederspannungsnetz,Errichtung von Niederspannungsspannungsnetz,Netzoptimierung und - verstärkung,400V-Kabel,Um die kundenseitige Nachfrage nach Leistung erfüllen zu können muss das Netz in den betroffenen Bereichen Verstärkt werden,Zubau Erzeugung und Verbrauch,2028,01/2024,12/2028,,,im Bau,keine Genehmigung erforderlich,NS,Hessisches Ried
